input_types,models,categories,AUC
punctuations_preserved,logit,games,0.935440905
punctuations_preserved,logit,exchanges,0.964137061
punctuations_preserved,logit,finance,0.940485155
punctuations_preserved,logit,gambling,0.92971358
punctuations_preserved,logit,others,0.841858703
punctuations_preserved,logit,high-risk,0.962058952
punctuations_preserved,logit,marketplaces,0.792578736
punctuations_preserved,logit,social,0.835865093
punctuations_preserved,logit,development,0.8792192809999999
punctuations_preserved,logit,media,0.81694276
punctuations_preserved,logit,property,0.8037977390000001
punctuations_preserved,lightbm,games,0.928131953
punctuations_preserved,lightbm,exchanges,0.952762532
punctuations_preserved,lightbm,finance,0.929449943
punctuations_preserved,lightbm,gambling,0.914252642
punctuations_preserved,lightbm,others,0.824604309
punctuations_preserved,lightbm,high-risk,0.938143765
punctuations_preserved,lightbm,marketplaces,0.7992037909999999
punctuations_preserved,lightbm,social,0.8249413059999999
punctuations_preserved,lightbm,development,0.8012339629999999
punctuations_preserved,lightbm,media,0.719593376
punctuations_preserved,lightbm,property,0.795385274
punctuations_preserved,mlp,games,0.93272854
punctuations_preserved,mlp,exchanges,0.954836958
punctuations_preserved,mlp,finance,0.9224576879999999
punctuations_preserved,mlp,gambling,0.893894849
punctuations_preserved,mlp,others,0.722192243
punctuations_preserved,mlp,high-risk,0.894833443
punctuations_preserved,mlp,marketplaces,0.665792436
punctuations_preserved,mlp,social,0.634987914
punctuations_preserved,mlp,development,0.688962504
punctuations_preserved,mlp,media,0.633484947
punctuations_preserved,mlp,property,0.580803879
punctuations_preserved,GRU,games,0.770026368
punctuations_preserved,GRU,exchanges,0.898917678
punctuations_preserved,GRU,finance,0.7501479129999999
punctuations_preserved,GRU,gambling,0.741607762
punctuations_preserved,GRU,others,0.692131376
punctuations_preserved,GRU,high-risk,0.719514674
punctuations_preserved,GRU,marketplaces,0.5924536020000001
punctuations_preserved,GRU,social,0.68179321
punctuations_preserved,GRU,development,0.6973015909999999
punctuations_preserved,GRU,media,0.631834523
punctuations_preserved,GRU,property,0.652989798
punctuations_preserved,CNN,games,0.941485323
punctuations_preserved,CNN,exchanges,0.972648018
punctuations_preserved,CNN,finance,0.93970525
punctuations_preserved,CNN,gambling,0.943471933
punctuations_preserved,CNN,others,0.8665527559999999
punctuations_preserved,CNN,high-risk,0.9199870179999999
punctuations_preserved,CNN,marketplaces,0.820708573
punctuations_preserved,CNN,social,0.817344356
punctuations_preserved,CNN,development,0.884789022
punctuations_preserved,CNN,media,0.852606117
punctuations_preserved,CNN,property,0.8793614809999999
punctuations_removed,logit,games,0.9386636540000001
punctuations_removed,logit,exchanges,0.9645108809999999
punctuations_removed,logit,finance,0.941005092
punctuations_removed,logit,gambling,0.933791129
punctuations_removed,logit,others,0.8493852470000001
punctuations_removed,logit,high-risk,0.963209511
punctuations_removed,logit,marketplaces,0.797089734
punctuations_removed,logit,social,0.8556176670000001
punctuations_removed,logit,development,0.8944707590000001
punctuations_removed,logit,media,0.827054575
punctuations_removed,logit,property,0.798404563
punctuations_removed,lightbm,games,0.93406136
punctuations_removed,lightbm,exchanges,0.9533447620000001
punctuations_removed,lightbm,finance,0.923282415
punctuations_removed,lightbm,gambling,0.922101466
punctuations_removed,lightbm,others,0.816848584
punctuations_removed,lightbm,high-risk,0.937513697
punctuations_removed,lightbm,marketplaces,0.789868428
punctuations_removed,lightbm,social,0.811714244
punctuations_removed,lightbm,development,0.8326110000000001
punctuations_removed,lightbm,media,0.701665729
punctuations_removed,lightbm,property,0.771045668
punctuations_removed,mlp,games,0.934470109
punctuations_removed,mlp,exchanges,0.950717667
punctuations_removed,mlp,finance,0.920333118
punctuations_removed,mlp,gambling,0.912472581
punctuations_removed,mlp,others,0.700770807
punctuations_removed,mlp,high-risk,0.8867247420000001
punctuations_removed,mlp,marketplaces,0.645236603
punctuations_removed,mlp,social,0.6179723579999999
punctuations_removed,mlp,development,0.6705415060000001
punctuations_removed,mlp,media,0.647992314
punctuations_removed,mlp,property,0.622230707
punctuations_removed,GRU,games,0.8384030000000001
punctuations_removed,GRU,exchanges,0.9261790000000001
punctuations_removed,GRU,finance,0.8223739999999999
punctuations_removed,GRU,gambling,0.7725770000000001
punctuations_removed,GRU,others,0.740017
punctuations_removed,GRU,high-risk,0.8120390000000001
punctuations_removed,GRU,marketplaces,0.6712060000000001
punctuations_removed,GRU,social,0.716226
punctuations_removed,GRU,development,0.7308859999999999
punctuations_removed,GRU,media,0.7410399999999999
punctuations_removed,GRU,property,0.78572
punctuations_removed,CNN,games,0.952966
punctuations_removed,CNN,exchanges,0.9727030000000001
punctuations_removed,CNN,finance,0.94252
punctuations_removed,CNN,gambling,0.936643
punctuations_removed,CNN,others,0.882508
punctuations_removed,CNN,high-risk,0.943039
punctuations_removed,CNN,marketplaces,0.8116399999999999
punctuations_removed,CNN,social,0.858374
punctuations_removed,CNN,development,0.893546
punctuations_removed,CNN,media,0.8674729999999999
punctuations_removed,CNN,property,0.914824
