input_types,models,categories,AUC
comments_only,logit,games,0.8235076778891212
comments_only,logit,exchanges,0.8836329431438127
comments_only,logit,finance,0.8065565834767642
comments_only,logit,gambling,0.7179209979209978
comments_only,logit,others,0.5656686626746507
comments_only,logit,high-risk,0.6284662786716878
comments_only,logit,marketplaces,0.5694677871148459
comments_only,logit,social,0.4990234375
comments_only,logit,development,0.6924951267056529
comments_only,logit,media,0.5588235294117647
comments_only,logit,property,0.8323699421965317
comments_only,lightbm,games,0.8978444236176196
comments_only,lightbm,exchanges,0.959939381270903
comments_only,lightbm,finance,0.8280846600688467
comments_only,lightbm,gambling,0.8738253638253638
comments_only,lightbm,others,0.6739520958083832
comments_only,lightbm,high-risk,0.9173656282095172
comments_only,lightbm,marketplaces,0.6511204481792717
comments_only,lightbm,social,0.7493318256578947
comments_only,lightbm,development,0.6696447909898202
comments_only,lightbm,media,0.6870565346761273
comments_only,lightbm,property,0.8518786127167631
comments_only,mlp,games,0.9118664840314326
comments_only,mlp,exchanges,0.9639736622073578
comments_only,mlp,finance,0.9215926204819276
comments_only,mlp,gambling,0.8936590436590436
comments_only,mlp,others,0.8388888888888889
comments_only,mlp,high-risk,0.8681102362204725
comments_only,mlp,marketplaces,0.7396358543417366
comments_only,mlp,social,0.6800472861842106
comments_only,mlp,development,0.8954407623998268
comments_only,mlp,media,0.7753490501258871
comments_only,mlp,property,0.5834136159280667
comments_only,GRU,games,0.8632398529305746
comments_only,GRU,exchanges,0.9422345317725752
comments_only,GRU,finance,0.8269685886402754
comments_only,GRU,gambling,0.850997920997921
comments_only,GRU,others,0.8120093147039255
comments_only,GRU,high-risk,0.7799127011297501
comments_only,GRU,marketplaces,0.5946311858076564
comments_only,GRU,social,0.6634971217105263
comments_only,GRU,development,0.7638618150314057
comments_only,GRU,media,0.7451934081025405
comments_only,GRU,property,0.7943159922928709
comments_only,CNN,games,0.9057385913056015
comments_only,CNN,exchanges,0.9741952341137123
comments_only,CNN,finance,0.9124489027538726
comments_only,CNN,gambling,0.9167775467775469
comments_only,CNN,others,0.909414504324684
comments_only,CNN,high-risk,0.9117596713454296
comments_only,CNN,marketplaces,0.8349673202614379
comments_only,CNN,social,0.8687808388157894
comments_only,CNN,development,0.8875893437296947
comments_only,CNN,media,0.7767795834287022
comments_only,CNN,property,0.9588150289017341
codes_only,logit,games,0.8455951265229616
codes_only,logit,exchanges,0.9157295150501672
codes_only,logit,finance,0.8114646084337349
codes_only,logit,gambling,0.7358419958419958
codes_only,logit,others,0.6156686626746506
codes_only,logit,high-risk,0.6699760356042451
