input_types,models,categories,AUC
comments_only,logit,games,0.8993422616276469
comments_only,logit,exchanges,0.959587385832694
comments_only,logit,finance,0.9208889127940332
comments_only,logit,gambling,0.8953381692563672
comments_only,logit,others,0.8068558080066456
comments_only,logit,high-risk,0.9337332895025204
comments_only,logit,marketplaces,0.8213147359400382
comments_only,logit,social,0.7592958007711917
comments_only,logit,development,0.8564592989717147
comments_only,logit,media,0.7359725191311838
comments_only,logit,property,0.8176844029445185
comments_only,lightbm,games,0.9119338639483052
comments_only,lightbm,exchanges,0.9534856375299924
comments_only,lightbm,finance,0.9060438181296614
comments_only,lightbm,gambling,0.8879557201371071
comments_only,lightbm,others,0.7576489752250471
comments_only,lightbm,high-risk,0.8988056103440719
comments_only,lightbm,marketplaces,0.7835741145773379
comments_only,lightbm,social,0.7547041163482335
comments_only,lightbm,development,0.8177009578399042
comments_only,lightbm,media,0.7005892500931467
comments_only,lightbm,property,0.76172563022274
comments_only,mlp,games,0.909535289084768
comments_only,mlp,exchanges,0.9427053991378276
comments_only,mlp,finance,0.8960036574870912
comments_only,mlp,gambling,0.8722310015611733
comments_only,mlp,others,0.6803196479840308
comments_only,mlp,high-risk,0.8652202498356344
comments_only,mlp,marketplaces,0.6318308754247514
comments_only,mlp,social,0.6993287679279533
comments_only,mlp,development,0.7075546361474331
comments_only,mlp,media,0.6666024037774227
comments_only,mlp,property,0.5439173690618778
comments_only,GRU,games,0.8392769808582283
comments_only,GRU,exchanges,0.9334456273214136
comments_only,GRU,finance,0.7982241465863454
comments_only,GRU,gambling,0.8309978681822191
comments_only,GRU,others,0.7111987241953028
comments_only,GRU,high-risk,0.7207703265395574
comments_only,GRU,marketplaces,0.708583814043121
comments_only,GRU,social,0.6858378555549834
comments_only,GRU,development,0.7719790726662418
comments_only,GRU,media,0.7509958178428335
comments_only,GRU,property,0.760134086001138
comments_only,CNN,games,0.9299643771221868
comments_only,CNN,exchanges,0.9647030641637016
comments_only,CNN,finance,0.9220946285140562
comments_only,CNN,gambling,0.8794124141664152
comments_only,CNN,others,0.8497704778198333
comments_only,CNN,high-risk,0.8941211921981153
comments_only,CNN,marketplaces,0.8475259967000501
comments_only,CNN,social,0.8114753251922616
comments_only,CNN,development,0.8683022019707206
comments_only,CNN,media,0.8254572891829092
comments_only,CNN,property,0.8025180980383292
codes_only,logit,games,0.9301682425829744
codes_only,logit,exchanges,0.9650524123915092
codes_only,logit,finance,0.9332687894434882
codes_only,logit,gambling,0.9195710279349876
codes_only,logit,others,0.8399578443820638
codes_only,logit,high-risk,0.9516217400832784
codes_only,logit,marketplaces,0.8492924719355018
codes_only,logit,social,0.8105646447025098
codes_only,logit,development,0.8480607351375036
codes_only,logit,media,0.7861704095714067
codes_only,logit,property,0.8283741882007778
codes_only,lightbm,games,0.9191714746689974
codes_only,lightbm,exchanges,0.9495110738259126
codes_only,lightbm,finance,0.9361105134825016
codes_only,lightbm,gambling,0.9335954899381099
codes_only,lightbm,others,0.7797485321216948
codes_only,lightbm,high-risk,0.9433486741179048
codes_only,lightbm,marketplaces,0.7457689011677731
codes_only,lightbm,social,0.7778324771689498
codes_only,lightbm,development,0.8308698374530792
codes_only,lightbm,media,0.7355220215092949
codes_only,lightbm,property,0.8089442583662237
codes_only,mlp,games,0.9225558936870026
codes_only,mlp,exchanges,0.9619088344298452
codes_only,mlp,finance,0.9140938755020079
codes_only,mlp,gambling,0.9006957418279291
codes_only,mlp,others,0.689236685914398
codes_only,mlp,high-risk,0.90672255095332
codes_only,mlp,marketplaces,0.7087557397388179
codes_only,mlp,social,0.6671496538864283
